0.12138,0.13037,0.11998,0.10621,0.11239,0.10228,0.10621,0.10284,0.098342,0.12251,0.12082,0.11127,0.11885,0.11604,0.10874,0.093285,0.1048,0.10368,0.12082,0.11745,0.11436,0.11717,0.10565,0.10284,0.10902,0.10986,0.10284,0.076145,0.12335,0.12644,0.11267,0.10818,0.10733,0.11267,0.11352,0.1197,0.14189,0.10143,0.089351,0.10705,0.12279,0.13262,0.12784,0.10228,0.07474,0.14527,0.11548,0.09188,0.098342,0.12026,0.11464,0.11829,0.12335,0.072492,0.11071,0.12616,0.12475,0.10509,0.10059,0.12194,0.11857,0.12447,0.067716,0.082046,0.10143,0.10818,0.12841,0.14527,0.14246,0.12981,0.10537,0.057038,0.091318,0.10424,0.11913,0.1197,0.14217,0.12756,0.11127,0.10593,0.078674,0.096375,0.10649,0.10537,0.12335,0.1315,0.13459,0.11267,0.10199,0.087665,0.085136,0.10509,0.12166,0.12138,0.12869,0.11773,0.11155,0.10677,0.10199,0.074459,0.095532,0.12166,0.13515,0.127,0.12841,0.12728,0.11295,0.07755,0.088789,0.1079,0.12616,0.1197,0.1256,0.11829,0.12981,0.10143,0.082326,0.084012,0.11745,0.11436,0.12419,0.1256,0.12953,0.10733,0.10818,0.089351,0.078674,0.10424,0.1211,0.13094,0.13037,0.13403,0.11689,0.10284,0.080922,0.06603,0.10284,0.11773,0.12728,0.14386,0.12054,0.1197,0.12138,0.080641,0.13768,0.10846,0.087384,0.11239,0.11661,0.12194,0.1211,0.11295,0.081484,0.13431,0.1197,0.093847,0.10256,0.11576,0.12475,0.11071,0.11492,0.08345,0.1079,0.12504,0.11183,0.11661,0.11632,0.12504,0.11239,0.10171,0.083169,0.066311,0.10115,0.12391,0.13009,0.13684,0.14527,0.12532,0.10537,0.065749,0.079236,0.10256,0.12335,0.11885,0.13403,0.12391,0.11492,0.11913,0.084012,0.085417,0.10312,0.1211,0.13009,0.12841,0.11829,0.11829,0.10424,0.091037,0.072211,0.11942,0.12082,0.12784,0.12307,0.13065,0.11604,0.10452,0.085417,0.063501,0.10649,0.12504,0.13571,0.13936,0.14667,0.12138,0.10115,0.060691,0.12419,0.12307,0.12251,0.1093,0.1079,0.10059,0.095251,0.096375,0.12082,0.12166,0.11436,0.099466,0.1093,0.10874,0.11267,0.11745,0.10509,0.11127,0.097499,0.11576,0.1152,0.11998,0.13908,0.12082,0.099747,0.11436,0.07755,0.15594,0.127,0.13318,0.12251,0.11745,0.11071,0.10509,0.084855,0.043271,0
0.12292,0.12058,0.10365,0.10336,0.10277,0.092263,0.10248,0.11796,0.13401,0.11212,0.1092,0.10365,0.10044,0.095182,0.10248,0.11591,0.12058,0.14044,0.090219,0.093431,0.096642,0.12029,0.11358,0.12496,0.11591,0.11299,0.13197,0.077372,0.11241,0.12,0.12993,0.10511,0.10599,0.10044,0.12,0.12876,0.12613,0.091095,0.094599,0.11007,0.13139,0.11912,0.1092,0.12321,0.095182,0.13635,0.12029,0.094307,0.087591,0.12555,0.1235,0.10861,0.12,0.083796,0.13781,0.15679,0.10657,0.086131,0.094891,0.13343,0.12934,0.098102,0.056934,0.13723,0.15737,0.11766,0.083212,0.087299,0.11854,0.12584,0.11533,0.057518,0.10628,0.10394,0.10803,0.11066,0.10423,0.11445,0.12146,0.11708,0.11387,0.11591,0.10628,0.097518,0.089927,0.10073,0.11066,0.11883,0.12058,0.13956,0.11971,0.099854,0.080876,0.085255,0.071533,0.090219,0.11854,0.1454,0.18861,0.11854,0.095474,0.089051,0.084964,0.080584,0.098978,0.13226,0.14015,0.16,0.12321,0.11796,0.099562,0.10569,0.11066,0.10365,0.11328,0.11299,0.11299,0.10861,0.1127,0.11007,0.098686,0.10394,0.094307,0.11533,0.11796,0.13839,0.11971,0.11124,0.09927,0.10044,0.088467,0.093723,0.11766,0.1381,0.13139,0.082044,0.11796,0.10044,0.10307,0.10394,0.11825,0.12993,0.12467,0.11971,0.11942,0.091095,0.10569,0.11182,0.11854,0.11066,0.11766,0.11562,0.10949,0.12204,0.10891,0.093139,0.11299,0.11504,0.10423,0.12175,0.11036,0.11153,0.12759,0.10715,0.11796,0.11358,0.10219,0.10219,0.10628,0.10861,0.11445,0.10774,0.1165,0.13226,0.11474,0.11387,0.10453,0.10861,0.11796,0.083796,0.11971,0.10686,0.11679,0.11066,0.11124,0.11007,0.10161,0.10978,0.11328,0.13168,0.11679,0.10482,0.10307,0.099854,0.10686,0.10277,0.11124,0.12292,0.13489,0.14307,0.10599,0.092555,0.069781,0.089927,0.11562,0.11912,0.12905,0.1165,0.13255,0.12146,0.1092,0.077372,0.10394,0.11504,0.10686,0.11708,0.13168,0.12526,0.10277,0.097518,0.1127,0.10628,0.10569,0.11182,0.10628,0.11883,0.10978,0.098978,0.10599,0.10015,0.11504,0.11796,0.12321,0.11007,0.075328,0.11036,0.10569,0.11825,0.12467,0.11241,0.11066,0.12788,0.11474,0.061898,0.11358,0.11737,0.12672,0.11066,0.11474,0.11299,0.13839,0.10365,0
0.12671,0.10916,0.10591,0.11436,0.11176,0.096816,0.10526,0.11566,0.11436,0.10201,0.092268,0.10201,0.089019,0.12086,0.10071,0.1293,0.12606,0.13775,0.079272,0.064977,0.080572,0.11371,0.10331,0.12541,0.13385,0.12995,0.16894,0.042885,0.053281,0.081871,0.10136,0.1293,0.13125,0.14295,0.13255,0.18454,0.141,0.16829,0.12476,0.11371,0.079922,0.077323,0.097466,0.10656,0.090968,0.17739,0.17869,0.1345,0.090968,0.047433,0.070175,0.10136,0.11566,0.083821,0.19883,0.19948,0.12216,0.097466,0.035088,0.076673,0.087719,0.08512,0.097466,0.18324,0.16179,0.1384,0.087719,0.047433,0.091618,0.075374,0.095517,0.11891,0.1306,0.094217,0.098116,0.10201,0.11176,0.10981,0.082521,0.11176,0.15919,0.14425,0.12216,0.11241,0.081222,0.077973,0.08642,0.074074,0.10851,0.19298,0.1566,0.12021,0.098765,0.068876,0.059779,0.051982,0.074724,0.11891,0.25016,0.17089,0.1306,0.092917,0.061079,0.035088,0.044834,0.092917,0.1527,0.21897,0.10786,0.11306,0.10786,0.11241,0.10786,0.098116,0.10916,0.12346,0.12021,0.12541,0.096166,0.11501,0.098765,0.10526,0.10656,0.096166,0.11696,0.1397,0.14425,0.10656,0.12086,0.11306,0.089669,0.094867,0.092268,0.094867,0.1436,0.17089,0.12606,0.10006,0.094867,0.091618,0.096166,0.098116,0.10136,0.12086,0.12606,0.15075,0.13255,0.11241,0.11241,0.10136,0.095517,0.080572,0.088369,0.14295,0.1566,0.15205,0.11111,0.10656,0.092268,0.08577,0.075374,0.077323,0.154,0.1371,0.16244,0.1462,0.11046,0.096816,0.083171,0.05588,0.053931,0.11631,0.18519,0.1436,0.1345,0.12216,0.10916,0.081222,0.066927,0.040936,0.13775,0.10331,0.092917,0.10851,0.093567,0.11761,0.094217,0.11046,0.14165,0.15789,0.10786,0.076023,0.079922,0.081222,0.098116,0.10656,0.1306,0.16179,0.16114,0.11631,0.079272,0.067576,0.051982,0.082521,0.10461,0.15984,0.17674,0.1436,0.10136,0.08447,0.05848,0.051332,0.079272,0.10851,0.17024,0.20273,0.083821,0.092917,0.096166,0.08707,0.12281,0.11956,0.141,0.1358,0.12086,0.049383,0.066277,0.094867,0.096166,0.11241,0.13255,0.14295,0.1449,0.16049,0.037037,0.068876,0.080572,0.092268,0.10006,0.10526,0.14815,0.17804,0.18973,0.038986,0.075374,0.095517,0.094217,0.10591,0.11696,0.1319,0.14555,0.19558,1
0.091884,0.11527,0.10619,0.10426,0.098212,0.10426,0.10977,0.12517,0.14498,0.077579,0.10702,0.10949,0.11444,0.095736,0.11224,0.12435,0.13122,0.12792,0.081981,0.10839,0.10261,0.11802,0.11637,0.13122,0.11554,0.11197,0.11389,0.091884,0.11802,0.1249,0.11142,0.12105,0.10316,0.11307,0.099587,0.11692,0.13673,0.12517,0.11362,0.10399,0.090509,0.088308,0.10096,0.10481,0.1359,0.12627,0.14415,0.11444,0.11444,0.081706,0.094085,0.091884,0.10371,0.1293,0.11472,0.15626,0.13728,0.11472,0.072902,0.098762,0.10069,0.10481,0.099862,0.11499,0.14718,0.1414,0.096561,0.071527,0.10784,0.13095,0.11004,0.079505,0.12242,0.11774,0.11224,0.10839,0.097387,0.098762,0.11032,0.10784,0.1249,0.1227,0.10646,0.11967,0.10509,0.10206,0.10124,0.10234,0.12325,0.11719,0.10591,0.10234,0.10702,0.10564,0.099312,0.094911,0.1282,0.13095,0.12572,0.10949,0.10949,0.10069,0.11637,0.11197,0.10784,0.10757,0.12132,0.11527,0.126,0.12407,0.10839,0.10702,0.10316,0.10179,0.096561,0.11142,0.1216,0.12215,0.11939,0.11004,0.10619,0.10234,0.098487,0.10316,0.11884,0.11939,0.10839,0.12187,0.11472,0.10674,0.10509,0.098762,0.10812,0.12022,0.11609,0.088583,0.10646,0.10757,0.11417,0.10454,0.11389,0.12655,0.12517,0.11307,0.13783,0.11582,0.11912,0.10096,0.10316,0.092435,0.10234,0.10261,0.12572,0.1293,0.13535,0.11719,0.10867,0.099587,0.099862,0.093535,0.09326,0.12325,0.1249,0.1414,0.13287,0.11884,0.086933,0.095461,0.09216,0.091609,0.11582,0.11829,0.1425,0.12325,0.11032,0.10069,0.097387,0.11169,0.11664,0.07923,0.13535,0.1205,0.098762,0.10371,0.093535,0.097111,0.11004,0.11362,0.12737,0.1348,0.1205,0.11224,0.091334,0.09381,0.095461,0.11307,0.12132,0.11747,0.11994,0.12682,0.1249,0.10371,0.088858,0.098212,0.11444,0.11994,0.10316,0.11527,0.11664,0.1249,0.11444,0.091334,0.11087,0.11939,0.11884,0.088308,0.084182,0.10124,0.099312,0.10509,0.10812,0.10812,0.11664,0.13398,0.14333,0.081431,0.10206,0.10344,0.10426,0.10509,0.11169,0.1337,0.13425,0.12407,0.072902,0.11004,0.099862,0.11554,0.12627,0.12435,0.12792,0.12215,0.10096,0.068776,0.098487,0.11527,0.13728,0.1304,0.12875,0.12682,0.11252,0.081706,0
0.11387,0.10899,0.11343,0.11276,0.11587,0.11609,0.11387,0.1081,0.097003,0.11609,0.12919,0.12653,0.12186,0.11787,0.11765,0.10499,0.08768,0.078135,0.14229,0.14806,0.1283,0.13185,0.12142,0.10566,0.096559,0.079023,0.046837,0.16249,0.15583,0.14162,0.12986,0.1172,0.11498,0.08768,0.063485,0.026859,0.070144,0.088124,0.11698,0.13319,0.11609,0.12164,0.11454,0.10166,0.13762,0.052386,0.071032,0.11521,0.12364,0.12764,0.13896,0.12453,0.10499,0.14162,0.024639,0.0697,0.089678,0.11809,0.14872,0.14184,0.14007,0.11743,0.14983,0.009545,0.055494,0.077026,0.094562,0.14362,0.17336,0.16226,0.14517,0.13896,0.10233,0.11032,0.11454,0.12453,0.12586,0.12986,0.1121,0.10277,0.077691,0.10144,0.11254,0.11676,0.12786,0.13474,0.12653,0.10943,0.093452,0.077248,0.082575,0.11609,0.11077,0.13097,0.14539,0.14162,0.11587,0.086792,0.069922,0.088346,0.09434,0.089678,0.12519,0.16804,0.15183,0.11476,0.096781,0.071032,0.090566,0.11188,0.12164,0.11964,0.11099,0.12386,0.11565,0.11565,0.090122,0.093452,0.10477,0.11165,0.11632,0.12297,0.11942,0.11831,0.1101,0.103,0.08879,0.10721,0.11654,0.11032,0.11143,0.1192,0.12009,0.11609,0.11032,0.08879,0.098113,0.12186,0.11387,0.11831,0.11632,0.11698,0.11143,0.11432,0.078135,0.11077,0.10721,0.11565,0.11387,0.10855,0.12209,0.11099,0.13274,0.063707,0.098113,0.10433,0.098557,0.11698,0.12475,0.13052,0.1283,0.13474,0.036848,0.08657,0.096781,0.10344,0.10699,0.12764,0.13651,0.14828,0.15694,0.02242,0.058602,0.074362,0.085683,0.101,0.12253,0.15627,0.18446,0.19467,0.090344,0.11387,0.11365,0.12653,0.1232,0.12342,0.11632,0.11054,0.082131,0.08879,0.10411,0.12431,0.13585,0.13097,0.12186,0.11343,0.097447,0.083241,0.086349,0.10499,0.12608,0.13452,0.1343,0.13008,0.11121,0.093008,0.079467,0.099889,0.11099,0.13873,0.15605,0.14206,0.11676,0.089456,0.07636,0.0697,0.12009,0.13119,0.12542,0.11299,0.12053,0.098557,0.09212,0.093674,0.10544,0.12697,0.14362,0.12364,0.1283,0.10877,0.096559,0.089678,0.091898,0.090566,0.15516,0.12764,0.1374,0.12075,0.11853,0.096115,0.093008,0.083907,0.067481,0.13185,0.13651,0.14739,0.13984,0.11743,0.10721,0.086127,0.085905,0.047725,0
0.15584,0.14081,0.12338,0.10629,0.09501,0.090909,0.10185,0.09296,0.09296,0.14833,0.13568,0.11381,0.11244,0.09501,0.10253,0.093985,0.10492,0.093301,0.14183,0.12679,0.11244,0.11005,0.11517,0.10355,0.10902,0.090567,0.090567,0.1637,0.13602,0.12133,0.10731,0.099795,0.099453,0.090909,0.084757,0.096719,0.096036,0.11586,0.12269,0.11962,0.16336,0.10219,0.09877,0.096719,0.084757,0.10048,0.12611,0.13192,0.14012,0.14149,0.082707,0.1015,0.090909,0.084757,0.09877,0.13295,0.15892,0.16986,0.12953,0.082365,0.080314,0.073137,0.074163,0.10902,0.13671,0.17532,0.22112,0.064252,0.066986,0.082707,0.078606,0.065277,0.097403,0.093985,0.108,0.12919,0.1432,0.12577,0.11312,0.10082,0.088517,0.10458,0.096036,0.11791,0.11107,0.12269,0.11757,0.11962,0.11107,0.099453,0.097744,0.10116,0.11312,0.10902,0.1039,0.10185,0.10766,0.12679,0.13876,0.1203,0.11107,0.091593,0.085783,0.0892,0.085099,0.1203,0.14354,0.15311,0.097744,0.108,0.11996,0.12235,0.12714,0.12133,0.11176,0.11005,0.081681,0.10424,0.11517,0.12269,0.12098,0.11928,0.11278,0.1056,0.10526,0.093985,0.11859,0.11415,0.1244,0.11244,0.11552,0.10936,0.1015,0.11005,0.093985,0.11688,0.13021,0.11552,0.11073,0.11483,0.11688,0.10868,0.091593,0.094668,0.098086,0.12474,0.11893,0.13431,0.12987,0.11552,0.097061,0.095352,0.086124,0.094327,0.13773,0.14457,0.14593,0.11586,0.11005,0.084416,0.083049,0.084074,0.08339,0.14696,0.18113,0.16541,0.12953,0.094327,0.06972,0.066644,0.062884,0.088517,0.16439,0.20574,0.1702,0.12987,0.092618,0.077922,0.046822,0.023923,0.081681,0.099795,0.1015,0.11791,0.14491,0.14046,0.10834,0.10971,0.095694,0.084757,0.099111,0.11381,0.11244,0.1326,0.12235,0.11688,0.11244,0.1056,0.094668,0.094668,0.10834,0.10082,0.11928,0.13021,0.11893,0.11552,0.11757,0.099795,0.093643,0.089884,0.089884,0.1039,0.12748,0.14149,0.13807,0.11586,0.16849,0.10868,0.10971,0.11278,0.11107,0.097744,0.10697,0.095352,0.0892,0.14081,0.12064,0.1015,0.11722,0.11244,0.10185,0.10492,0.10697,0.093643,0.13295,0.13465,0.11483,0.10766,0.10936,0.1015,0.097061,0.11586,0.086124,0.11825,0.13124,0.12303,0.10424,0.099453,0.10253,0.10766,0.12474,0.088859,2
0.099419,0.10291,0.10872,0.10116,0.091279,0.098837,0.096512,0.11512,0.18605,0.098256,0.1,0.096512,0.095349,0.10174,0.086047,0.10988,0.13895,0.17326,0.087209,0.090116,0.086628,0.094767,0.10058,0.10116,0.12035,0.1343,0.18488,0.029651,0.065698,0.087791,0.084884,0.10233,0.1314,0.13256,0.15291,0.21279,0.24128,0.11686,0.10988,0.09186,0.056977,0.077326,0.090116,0.11163,0.10407,0.30174,0.12558,0.10814,0.075,0.037791,0.061047,0.081395,0.11163,0.097674,0.40814,0.13663,0.074419,0.061628,0.031395,0.048837,0.059302,0.086628,0.093023,0.44767,0.17907,0.099419,0.079651,0.044767,0.040698,0.035465,0.037791,0.035465,0.14302,0.11453,0.11453,0.084884,0.068023,0.077326,0.10872,0.12733,0.16163,0.15116,0.12733,0.1,0.087209,0.07907,0.088372,0.1093,0.11628,0.14128,0.13953,0.12093,0.11919,0.10465,0.062209,0.076744,0.10291,0.10698,0.16686,0.10465,0.083721,0.10523,0.080233,0.055814,0.091279,0.11977,0.1407,0.2186,0.13372,0.10233,0.083721,0.10698,0.097674,0.1,0.10872,0.12733,0.13953,0.12442,0.10233,0.10698,0.1064,0.1,0.10058,0.11919,0.11802,0.12209,0.12209,0.1,0.10523,0.094767,0.09593,0.097093,0.12267,0.12035,0.14186,0.18488,0.094767,0.097093,0.097093,0.088953,0.094186,0.10407,0.11279,0.12616,0.2064,0.12093,0.10465,0.1,0.094767,0.090116,0.087209,0.094767,0.10116,0.25814,0.14651,0.10233,0.081977,0.081977,0.068605,0.081977,0.091279,0.087209,0.35116,0.14477,0.090116,0.080233,0.061047,0.051744,0.080814,0.08314,0.056977,0.36919,0.23547,0.12616,0.077907,0.05407,0.058721,0.040698,0.025,0.012791,0.15756,0.11977,0.099419,0.089535,0.064535,0.087209,0.10174,0.11628,0.16395,0.16744,0.12326,0.084884,0.084884,0.060465,0.094186,0.10349,0.12209,0.1593,0.16163,0.10523,0.10988,0.068605,0.05814,0.070349,0.099419,0.12849,0.19826,0.12616,0.069767,0.081977,0.067442,0.056395,0.087791,0.10523,0.14128,0.26395,0.05407,0.075,0.094186,0.094767,0.09186,0.12384,0.11279,0.12093,0.23256,0.038953,0.059302,0.077907,0.086628,0.10465,0.10756,0.11279,0.12326,0.28895,0.033721,0.053488,0.056395,0.063953,0.06686,0.091279,0.10116,0.15988,0.37326,0.051163,0.062791,0.072674,0.048256,0.069767,0.080233,0.1,0.16919,0.34593,2
0.07644,0.08899,0.090416,0.096691,0.10411,0.11523,0.11808,0.14033,0.16971,0.068739,0.089276,0.11038,0.10125,0.10468,0.11523,0.12493,0.12265,0.16286,0.080434,0.10639,0.11523,0.11637,0.11295,0.10782,0.10496,0.10411,0.15174,0.098403,0.12493,0.12635,0.10382,0.11095,0.1138,0.088705,0.098973,0.13406,0.10183,0.13805,0.12578,0.095836,0.059327,0.1061,0.1101,0.13463,0.12835,0.087279,0.12664,0.14119,0.092983,0.077011,0.096121,0.11152,0.11466,0.1526,0.085853,0.11038,0.1352,0.11751,0.073018,0.089561,0.1138,0.12464,0.15003,0.087279,0.090131,0.12094,0.1275,0.081574,0.10667,0.1275,0.1275,0.13092,0.14661,0.13691,0.11038,0.083286,0.077867,0.10183,0.096121,0.11552,0.13149,0.14632,0.1389,0.12151,0.096406,0.083001,0.090416,0.1004,0.10867,0.11438,0.13035,0.14347,0.12807,0.10724,0.097262,0.10097,0.091843,0.10297,0.097832,0.11295,0.14661,0.14746,0.12379,0.086138,0.093554,0.091272,0.098403,0.099829,0.14518,0.10753,0.10354,0.096691,0.094695,0.090702,0.095836,0.12607,0.13976,0.13006,0.10839,0.10639,0.10724,0.095836,0.1004,0.11209,0.11865,0.12094,0.1138,0.11865,0.11266,0.10097,0.11837,0.099829,0.10953,0.1178,0.10839,0.1061,0.11181,0.10525,0.11067,0.10553,0.11095,0.10867,0.12693,0.11409,0.11552,0.12008,0.11124,0.098973,0.090416,0.10553,0.11808,0.11466,0.1255,0.10439,0.11808,0.10696,0.1138,0.10924,0.10354,0.10782,0.11323,0.12293,0.093269,0.12322,0.1081,0.10924,0.10582,0.11979,0.11266,0.12179,0.1061,0.090987,0.10011,0.11637,0.11095,0.11438,0.11979,0.13634,0.10582,0.10525,0.14062,0.11922,0.10896,0.09498,0.074159,0.087849,0.097262,0.12864,0.14832,0.12464,0.1275,0.11323,0.090702,0.079293,0.099829,0.11694,0.12322,0.12464,0.12521,0.10953,0.11409,0.10097,0.092413,0.1101,0.12464,0.11552,0.10753,0.12236,0.12693,0.10639,0.10724,0.091272,0.1158,0.12037,0.11409,0.09555,0.055904,0.085853,0.10382,0.11552,0.13006,0.13748,0.13605,0.12493,0.11038,0.072447,0.080148,0.10354,0.11894,0.12949,0.13634,0.1389,0.11922,0.10097,0.074159,0.10154,0.11181,0.1158,0.12578,0.12807,0.11038,0.13349,0.098973,0.090702,0.10468,0.11181,0.12664,0.12978,0.12921,0.11266,0.10297,0.091557,2
0.088376,0.10488,0.099377,0.10414,0.10818,0.10194,0.10414,0.11111,0.17785,0.079208,0.089476,0.10598,0.10121,0.089842,0.098276,0.11258,0.12798,0.19545,0.06784,0.071874,0.077008,0.080308,0.096076,0.10708,0.13128,0.13678,0.23176,0.011735,0.030803,0.049138,0.083608,0.10744,0.11331,0.12578,0.14705,0.33113,0.22736,0.12761,0.11845,0.093509,0.073341,0.079208,0.090942,0.099743,0.089842,0.30106,0.12505,0.11661,0.091676,0.055739,0.059039,0.090209,0.084708,0.075908,0.38027,0.13055,0.12065,0.081408,0.056106,0.080308,0.06234,0.050605,0.03777,0.45765,0.19105,0.13605,0.091309,0.068207,0.034103,0.017602,0.0018335,0.0022002,0.13605,0.10781,0.088009,0.096076,0.081408,0.095343,0.11331,0.12578,0.15622,0.14008,0.11221,0.099377,0.081408,0.075908,0.080675,0.10488,0.12651,0.17895,0.14888,0.12211,0.10378,0.087642,0.066373,0.085442,0.10341,0.11368,0.16868,0.12615,0.10964,0.10378,0.10231,0.082508,0.11368,0.11918,0.13568,0.10708,0.12395,0.11478,0.098276,0.10231,0.10708,0.10158,0.10598,0.10818,0.13788,0.12541,0.10928,0.09681,0.10488,0.093143,0.10194,0.11661,0.10561,0.14631,0.11881,0.10744,0.11111,0.11001,0.090209,0.11845,0.11038,0.11074,0.12285,0.11038,0.12908,0.11661,0.11001,0.10781,0.10781,0.11588,0.10084,0.10158,0.20829,0.13275,0.10598,0.10011,0.098643,0.089109,0.086909,0.080308,0.09791,0.26659,0.12688,0.11551,0.10378,0.090942,0.069307,0.066007,0.075174,0.085809,0.34067,0.13568,0.12285,0.10231,0.079575,0.066373,0.055006,0.042904,0.054639,0.48442,0.17455,0.12835,0.082508,0.056839,0.03227,0.023836,0.013201,0.0040337,0.16465,0.10268,0.10268,0.088376,0.083975,0.088009,0.10084,0.12468,0.14411,0.17565,0.11588,0.093509,0.077374,0.06564,0.090209,0.099377,0.12578,0.15658,0.16978,0.10634,0.090209,0.078841,0.054639,0.091309,0.11955,0.13091,0.15842,0.13605,0.086542,0.085442,0.072241,0.077374,0.11148,0.13788,0.15072,0.14228,0.066007,0.084342,0.092409,0.094243,0.11038,0.10561,0.10671,0.13165,0.20865,0.054272,0.06344,0.089476,0.085809,0.10048,0.10708,0.10194,0.12908,0.26843,0.050605,0.075541,0.079575,0.083608,0.083608,0.081041,0.099743,0.12505,0.32123,0.078841,0.063806,0.071874,0.06894,0.063073,0.070407,0.092409,0.15512,0.33553,2
0.16677,0.14134,0.11177,0.10053,0.096984,0.094914,0.092253,0.099054,0.096393,0.16913,0.12271,0.09314,0.096393,0.093732,0.11147,0.10201,0.10053,0.11088,0.13631,0.11739,0.096688,0.10585,0.089888,0.10024,0.11561,0.12034,0.11768,0.12507,0.10852,0.092549,0.095801,0.10231,0.11532,0.12921,0.10645,0.12478,0.13128,0.13454,0.11088,0.10497,0.14193,0.10852,0.098462,0.082496,0.086931,0.14015,0.14341,0.12567,0.10792,0.14134,0.097575,0.085748,0.086044,0.072147,0.13276,0.1508,0.14459,0.14429,0.10733,0.088409,0.099349,0.086635,0.045831,0.14725,0.1437,0.15346,0.14784,0.1094,0.098167,0.088409,0.071851,0.039917,0.10231,0.076878,0.096688,0.13276,0.15701,0.13276,0.11473,0.10349,0.083383,0.11029,0.078947,0.096688,0.10881,0.15967,0.123,0.11325,0.10231,0.10704,0.11916,0.094619,0.094619,0.099054,0.11709,0.12685,0.11916,0.11029,0.11916,0.12744,0.099054,0.088114,0.075991,0.10171,0.11059,0.12153,0.13187,0.1437,0.075103,0.10733,0.12005,0.14045,0.12774,0.12892,0.11975,0.10526,0.075399,0.089001,0.10201,0.11561,0.12507,0.13187,0.1304,0.11147,0.12064,0.073921,0.094027,0.10112,0.11059,0.11561,0.1301,0.13128,0.11768,0.11147,0.088114,0.10792,0.10674,0.10526,0.11147,0.12212,0.1162,0.12241,0.11975,0.088114,0.12685,0.1372,0.11473,0.11384,0.11916,0.10585,0.10438,0.094619,0.083383,0.13661,0.13808,0.13069,0.11768,0.1236,0.10852,0.087522,0.084565,0.072738,0.13365,0.15109,0.14577,0.13986,0.12064,0.091957,0.084861,0.077469,0.054701,0.13779,0.15967,0.15435,0.14134,0.11916,0.10556,0.083974,0.060319,0.037847,0.07806,0.099941,0.10585,0.12714,0.15169,0.12951,0.11384,0.10556,0.088409,0.091366,0.09314,0.10645,0.11059,0.14577,0.12714,0.11739,0.11206,0.096097,0.090775,0.094027,0.10852,0.1097,0.13276,0.12153,0.1233,0.11886,0.10053,0.10231,0.10201,0.091957,0.092844,0.13217,0.11679,0.11768,0.12537,0.11886,0.15257,0.1094,0.10497,0.10142,0.10024,0.099349,0.11354,0.11236,0.10615,0.14459,0.11236,0.088705,0.10852,0.10319,0.1026,0.11561,0.1094,0.11502,0.12271,0.11325,0.11591,0.10556,0.10674,0.11443,0.096984,0.11916,0.10526,0.13542,0.1097,0.1165,0.10822,0.098167,0.10319,0.11206,0.10378,0.11295,2
0.090789,0.086812,0.098078,0.11133,0.10669,0.10338,0.13519,0.11796,0.14977,0.077535,0.082174,0.087475,0.098741,0.11465,0.11001,0.11332,0.14049,0.17561,0.064944,0.062956,0.08615,0.080186,0.10272,0.10007,0.13718,0.1385,0.2273,0.033797,0.047051,0.070245,0.085487,0.11332,0.10471,0.12856,0.14977,0.26706,0.25712,0.15772,0.11332,0.086812,0.0444,0.074884,0.11332,0.094102,0.058317,0.33068,0.14778,0.12061,0.074884,0.039099,0.090126,0.094765,0.070908,0.031146,0.41683,0.17164,0.13386,0.06163,0.031809,0.05169,0.062956,0.050364,0.019218,0.5116,0.20676,0.14049,0.069583,0.011266,0.017893,0.01723,0.011266,0.013917,0.15507,0.10404,0.094765,0.085487,0.071571,0.06892,0.096753,0.13585,0.18754,0.17826,0.11133,0.088138,0.086812,0.055003,0.068257,0.099404,0.1226,0.19019,0.20875,0.11199,0.088138,0.079523,0.046388,0.053015,0.076872,0.12525,0.21007,0.13585,0.094102,0.081511,0.074884,0.041087,0.090789,0.11928,0.18688,0.17561,0.15242,0.11332,0.10736,0.080186,0.085487,0.082836,0.10802,0.10802,0.16236,0.15441,0.10537,0.10007,0.10404,0.092114,0.080848,0.088801,0.11332,0.16103,0.15308,0.11663,0.10139,0.079523,0.080848,0.086812,0.11133,0.10073,0.16965,0.16567,0.12657,0.12194,0.089463,0.064944,0.091451,0.080186,0.095427,0.16435,0.24586,0.13188,0.10139,0.099404,0.082836,0.080186,0.081511,0.094765,0.082174,0.29556,0.14115,0.11928,0.09609,0.080848,0.073559,0.074221,0.058317,0.060968,0.36713,0.17561,0.12326,0.091451,0.078197,0.065606,0.041087,0.027833,0.029821,0.4672,0.24321,0.12525,0.082836,0.051027,0.01723,0.0059642,0.0053015,0.0019881,0.16832,0.12724,0.10205,0.072896,0.055666,0.066269,0.10205,0.1173,0.1882,0.18158,0.11465,0.092777,0.06163,0.058979,0.069583,0.10073,0.12657,0.19351,0.20345,0.11862,0.081511,0.053015,0.037773,0.064944,0.09609,0.13718,0.20742,0.19019,0.096753,0.060305,0.036448,0.048376,0.071571,0.11928,0.16567,0.2114,0.040424,0.069583,0.092114,0.090126,0.1173,0.12127,0.12194,0.12922,0.21803,0.033135,0.06163,0.096753,0.097416,0.099404,0.10603,0.098078,0.13585,0.2717,0.02717,0.043075,0.060968,0.074221,0.10205,0.09609,0.094765,0.15838,0.34327,0.015242,0.035785,0.055666,0.058317,0.077535,0.092114,0.11001,0.18688,0.36846,2
